-7.823, -1.000
-7.791, -1.000
-7.760, -1.000
-7.728, -1.000
-7.697, -1.000
-7.665, -1.000
-7.634, -1.000
-7.603, -1.000
-7.571, -1.000
-7.540, -1.000
-7.508, -1.000
-7.477, -1.000
-7.446, -1.000
-7.414, -1.000
-7.383, -1.000
-7.351, -1.000
-7.320, -1.000
-7.288, -1.000
-7.257, -1.000
-7.226, -1.000
-7.194, -1.000
-7.163, -1.000
-7.131, -1.000
-7.100, -1.000
-7.069, -1.000
-7.037, -1.000
-7.006, -1.000
-6.974, -1.000
-6.943, -1.000
-6.912, -1.000
-6.880, -1.000
-6.849, -1.000
-6.817, -1.000
-6.786, -1.000
-6.754, -1.000
-6.723, -1.000
-6.692, -1.000
-6.660, -1.000
-6.629, -1.000
-6.597, -1.000
-6.566, -1.000
-6.535, -1.000
-6.503, -1.000
-6.472, -1.000
-6.440, -1.000
-6.409, -1.000
-6.377, -1.000
-6.346, -1.000
-6.315, -1.000
-6.283, -1.000
-6.252,  1.000
-6.220,  1.000
-6.189,  1.000
-6.158,  1.000
-6.126,  1.000
-6.095,  1.000
-6.063,  1.000
-6.032,  1.000
-6.000,  1.000
-5.969,  1.000
-5.938,  1.000
-5.906,  1.000
-5.875,  1.000
-5.843,  1.000
-5.812,  1.000
-5.781,  1.000
-5.749,  1.000
-5.718,  1.000
-5.686,  1.000
-5.655,  1.000
-5.623,  1.000
-5.592,  1.000
-5.561,  1.000
-5.529,  1.000
-5.498,  1.000
-5.466,  1.000
-5.435,  1.000
-5.404,  1.000
-5.372,  1.000
-5.341,  1.000
-5.309,  1.000
-5.278,  1.000
-5.246,  1.000
-5.215,  1.000
-5.184,  1.000
-5.152,  1.000
-5.121,  1.000
-5.089,  1.000
-5.058,  1.000
-5.027,  1.000
-4.995,  1.000
-4.964,  1.000
-4.932,  1.000
-4.901,  1.000
-4.869,  1.000
-4.838,  1.000
-4.807,  1.000
-4.775,  1.000
-4.744,  1.000
-4.712,  1.000
-4.681,  1.000
-4.650,  1.000
-4.618,  1.000
-4.587,  1.000
-4.555,  1.000
-4.524,  1.000
-4.492,  1.000
-4.461,  1.000
-4.430,  1.000
-4.398,  1.000
-4.367,  1.000
-4.335,  1.000
-4.304,  1.000
-4.273,  1.000
-4.241,  1.000
-4.210,  1.000
-4.178,  1.000
-4.147,  1.000
-4.115,  1.000
-4.084,  1.000
-4.053,  1.000
-4.021,  1.000
-3.990,  1.000
-3.958,  1.000
-3.927,  1.000
-3.896,  1.000
-3.864,  1.000
-3.833,  1.000
-3.801,  1.000
-3.770,  1.000
-3.738,  1.000
-3.707,  1.000
-3.676,  1.000
-3.644,  1.000
-3.613,  1.000
-3.581,  1.000
-3.550,  1.000
-3.519,  1.000
-3.487,  1.000
-3.456,  1.000
-3.424,  1.000
-3.393,  1.000
-3.362,  1.000
-3.330,  1.000
-3.299,  1.000
-3.267,  1.000
-3.236,  1.000
-3.204,  1.000
-3.173,  1.000
-3.142,  1.000
-3.110, -1.000
-3.079, -1.000
-3.047, -1.000
-3.016, -1.000
-2.985, -1.000
-2.953, -1.000
-2.922, -1.000
-2.890, -1.000
-2.859, -1.000
-2.827, -1.000
-2.796, -1.000
-2.765, -1.000
-2.733, -1.000
-2.702, -1.000
-2.670, -1.000
-2.639, -1.000
-2.608, -1.000
-2.576, -1.000
-2.545, -1.000
-2.513, -1.000
-2.482, -1.000
-2.450, -1.000
-2.419, -1.000
-2.388, -1.000
-2.356, -1.000
-2.325, -1.000
-2.293, -1.000
-2.262, -1.000
-2.231, -1.000
-2.199, -1.000
-2.168, -1.000
-2.136, -1.000
-2.105, -1.000
-2.073, -1.000
-2.042, -1.000
-2.011, -1.000
-1.979, -1.000
-1.948, -1.000
-1.916, -1.000
-1.885, -1.000
-1.854, -1.000
-1.822, -1.000
-1.791, -1.000
-1.759, -1.000
-1.728, -1.000
-1.696, -1.000
-1.665, -1.000
-1.634, -1.000
-1.602, -1.000
-1.571, -1.000
-1.539, -1.000
-1.508, -1.000
-1.477, -1.000
-1.445, -1.000
-1.414, -1.000
-1.382, -1.000
-1.351, -1.000
-1.319, -1.000
-1.288, -1.000
-1.257, -1.000
-1.225, -1.000
-1.194, -1.000
-1.162, -1.000
-1.131, -1.000
-1.100, -1.000
-1.068, -1.000
-1.037, -1.000
-1.005, -1.000
-0.974, -1.000
-0.942, -1.000
-0.911, -1.000
-0.880, -1.000
-0.848, -1.000
-0.817, -1.000
-0.785, -1.000
-0.754, -1.000
-0.723, -1.000
-0.691, -1.000
-0.660, -1.000
-0.628, -1.000
-0.597, -1.000
-0.565, -1.000
-0.534, -1.000
-0.503, -1.000
-0.471, -1.000
-0.440, -1.000
-0.408, -1.000
-0.377, -1.000
-0.346, -1.000
-0.314, -1.000
-0.283, -1.000
-0.251, -1.000
-0.220, -1.000
-0.188, -1.000
-0.157, -1.000
-0.126, -1.000
-0.094, -1.000
-0.063, -1.000
-0.031, -1.000
-0.000, -1.000
 0.031,  1.000
 0.063,  1.000
 0.094,  1.000
 0.126,  1.000
 0.157,  1.000
 0.188,  1.000
 0.220,  1.000
 0.251,  1.000
 0.283,  1.000
 0.314,  1.000
 0.346,  1.000
 0.377,  1.000
 0.408,  1.000
 0.440,  1.000
 0.471,  1.000
 0.503,  1.000
 0.534,  1.000
 0.565,  1.000
 0.597,  1.000
 0.628,  1.000
 0.660,  1.000
 0.691,  1.000
 0.723,  1.000
 0.754,  1.000
 0.785,  1.000
 0.817,  1.000
 0.848,  1.000
 0.880,  1.000
 0.911,  1.000
 0.942,  1.000
 0.974,  1.000
 1.005,  1.000
 1.037,  1.000
 1.068,  1.000
 1.100,  1.000
 1.131,  1.000
 1.162,  1.000
 1.194,  1.000
 1.225,  1.000
 1.257,  1.000
 1.288,  1.000
 1.319,  1.000
 1.351,  1.000
 1.382,  1.000
 1.414,  1.000
 1.445,  1.000
 1.477,  1.000
 1.508,  1.000
 1.539,  1.000
 1.571,  1.000
 1.602,  1.000
 1.634,  1.000
 1.665,  1.000
 1.696,  1.000
 1.728,  1.000
 1.759,  1.000
 1.791,  1.000
 1.822,  1.000
 1.854,  1.000
 1.885,  1.000
 1.916,  1.000
 1.948,  1.000
 1.979,  1.000
 2.011,  1.000
 2.042,  1.000
 2.073,  1.000
 2.105,  1.000
 2.136,  1.000
 2.168,  1.000
 2.199,  1.000
 2.231,  1.000
 2.262,  1.000
 2.293,  1.000
 2.325,  1.000
 2.356,  1.000
 2.388,  1.000
 2.419,  1.000
 2.450,  1.000
 2.482,  1.000
 2.513,  1.000
 2.545,  1.000
 2.576,  1.000
 2.608,  1.000
 2.639,  1.000
 2.670,  1.000
 2.702,  1.000
 2.733,  1.000
 2.765,  1.000
 2.796,  1.000
 2.827,  1.000
 2.859,  1.000
 2.890,  1.000
 2.922,  1.000
 2.953,  1.000
 2.985,  1.000
 3.016,  1.000
 3.047,  1.000
 3.079,  1.000
 3.110,  1.000
 3.142,  1.000
 3.173, -1.000
 3.204, -1.000
 3.236, -1.000
 3.267, -1.000
 3.299, -1.000
 3.330, -1.000
 3.362, -1.000
 3.393, -1.000
 3.424, -1.000
 3.456, -1.000
 3.487, -1.000
 3.519, -1.000
 3.550, -1.000
 3.581, -1.000
 3.613, -1.000
 3.644, -1.000
 3.676, -1.000
 3.707, -1.000
 3.738, -1.000
 3.770, -1.000
 3.801, -1.000
 3.833, -1.000
 3.864, -1.000
 3.896, -1.000
 3.927, -1.000
 3.958, -1.000
 3.990, -1.000
 4.021, -1.000
 4.053, -1.000
 4.084, -1.000
 4.115, -1.000
 4.147, -1.000
 4.178, -1.000
 4.210, -1.000
 4.241, -1.000
 4.273, -1.000
 4.304, -1.000
 4.335, -1.000
 4.367, -1.000
 4.398, -1.000
 4.430, -1.000
 4.461, -1.000
 4.492, -1.000
 4.524, -1.000
 4.555, -1.000
 4.587, -1.000
 4.618, -1.000
 4.650, -1.000
 4.681, -1.000
 4.712, -1.000
 4.744, -1.000
 4.775, -1.000
 4.807, -1.000
 4.838, -1.000
 4.869, -1.000
 4.901, -1.000
 4.932, -1.000
 4.964, -1.000
 4.995, -1.000
 5.027, -1.000
 5.058, -1.000
 5.089, -1.000
 5.121, -1.000
 5.152, -1.000
 5.184, -1.000
 5.215, -1.000
 5.246, -1.000
 5.278, -1.000
 5.309, -1.000
 5.341, -1.000
 5.372, -1.000
 5.404, -1.000
 5.435, -1.000
 5.466, -1.000
 5.498, -1.000
 5.529, -1.000
 5.561, -1.000
 5.592, -1.000
 5.623, -1.000
 5.655, -1.000
 5.686, -1.000
 5.718, -1.000
 5.749, -1.000
 5.781, -1.000
 5.812, -1.000
 5.843, -1.000
 5.875, -1.000
 5.906, -1.000
 5.938, -1.000
 5.969, -1.000
 6.000, -1.000
 6.032, -1.000
 6.063, -1.000
 6.095, -1.000
 6.126, -1.000
 6.158, -1.000
 6.189, -1.000
 6.220, -1.000
 6.252, -1.000
 6.283, -1.000
 6.315,  1.000
 6.346,  1.000
 6.377,  1.000
 6.409,  1.000
 6.440,  1.000
 6.472,  1.000
 6.503,  1.000
 6.535,  1.000
 6.566,  1.000
 6.597,  1.000
 6.629,  1.000
 6.660,  1.000
 6.692,  1.000
 6.723,  1.000
 6.754,  1.000
 6.786,  1.000
 6.817,  1.000
 6.849,  1.000
 6.880,  1.000
 6.912,  1.000
 6.943,  1.000
 6.974,  1.000
 7.006,  1.000
 7.037,  1.000
 7.069,  1.000
 7.100,  1.000
 7.131,  1.000
 7.163,  1.000
 7.194,  1.000
 7.226,  1.000
 7.257,  1.000
 7.288,  1.000
 7.320,  1.000
 7.351,  1.000
 7.383,  1.000
 7.414,  1.000
 7.446,  1.000
 7.477,  1.000
 7.508,  1.000
 7.540,  1.000
 7.571,  1.000
 7.603,  1.000
 7.634,  1.000
 7.665,  1.000
 7.697,  1.000
 7.728,  1.000
 7.760,  1.000
 7.791,  1.000
 7.823,  1.000
 7.854,  1.000
 7.885,  1.000
 7.917,  1.000
 7.948,  1.000
 7.980,  1.000
 8.011,  1.000
 8.042,  1.000
 8.074,  1.000
 8.105,  1.000
 8.137,  1.000
 8.168,  1.000
 8.200,  1.000
 8.231,  1.000
 8.262,  1.000
 8.294,  1.000
 8.325,  1.000
 8.357,  1.000
 8.388,  1.000
 8.419,  1.000
 8.451,  1.000
 8.482,  1.000
 8.514,  1.000
 8.545,  1.000
 8.577,  1.000
 8.608,  1.000
 8.639,  1.000
 8.671,  1.000
 8.702,  1.000
 8.734,  1.000
 8.765,  1.000
 8.796,  1.000
 8.828,  1.000
 8.859,  1.000
 8.891,  1.000
 8.922,  1.000
 8.954,  1.000
 8.985,  1.000
 9.016,  1.000
 9.048,  1.000
 9.079,  1.000
 9.111,  1.000
 9.142,  1.000
 9.173,  1.000
 9.205,  1.000
 9.236,  1.000
 9.268,  1.000
 9.299,  1.000
 9.331,  1.000
 9.362,  1.000
 9.393,  1.000
 9.425,  1.000
 9.456, -1.000
 9.488, -1.000
 9.519, -1.000
 9.550, -1.000
 9.582, -1.000
 9.613, -1.000
 9.645, -1.000
 9.676, -1.000
 9.708, -1.000
 9.739, -1.000
 9.770, -1.000
 9.802, -1.000
 9.833, -1.000
 9.865, -1.000
 9.896, -1.000
 9.927, -1.000
 9.959, -1.000
 9.990, -1.000
10.022, -1.000
10.053, -1.000
10.085, -1.000
10.116, -1.000
10.147, -1.000
10.179, -1.000
10.210, -1.000
10.242, -1.000
10.273, -1.000
10.304, -1.000
10.336, -1.000
10.367, -1.000
10.399, -1.000
10.430, -1.000
10.462, -1.000
10.493, -1.000
10.524, -1.000
10.556, -1.000
10.587, -1.000
10.619, -1.000
10.650, -1.000
10.681, -1.000
10.713, -1.000
10.744, -1.000
10.776, -1.000
10.807, -1.000
10.838, -1.000
10.870, -1.000
10.901, -1.000
10.933, -1.000
10.964, -1.000
10.996, -1.000
11.027, -1.000
11.058, -1.000
11.090, -1.000
11.121, -1.000
11.153, -1.000
11.184, -1.000
11.215, -1.000
11.247, -1.000
11.278, -1.000
11.310, -1.000
11.341, -1.000
11.373, -1.000
11.404, -1.000
11.435, -1.000
11.467, -1.000
11.498, -1.000
11.530, -1.000
11.561, -1.000
11.592, -1.000
11.624, -1.000
11.655, -1.000
11.687, -1.000
11.718, -1.000
11.750, -1.000
11.781, -1.000
11.812, -1.000
11.844, -1.000
11.875, -1.000
11.907, -1.000
11.938, -1.000
11.969, -1.000
12.001, -1.000
12.032, -1.000
12.064, -1.000
12.095, -1.000
12.127, -1.000
12.158, -1.000
12.189, -1.000
12.221, -1.000
12.252, -1.000
12.284, -1.000
12.315, -1.000
12.346, -1.000
12.378, -1.000
12.409, -1.000
12.441, -1.000
12.472, -1.000
12.504, -1.000
12.535, -1.000
12.566, -1.000
